30	2	15	58	55
3	99	78	66	84
19	50	43	72	33
80	59	68	88	6
32	82	59	1	44
17	48	36	79	6
69	23	93	25	95
3	58	44	46	41
69	53	51	41	100
28	100	2	77	37
55	62	34	35	42
61	66	78	59	40
1	36	4	33	36
91	51	10	56	40
50	32	88	92	79
16	63	85	10	80
94	24	98	12	4
3	9	85	2	40
69	95	92	57	51
54	11	67	72	78
92	25	38	26	23
86	76	65	75	41
21	100	51	26	68
44	67	15	53	46
76	23	82	2	34
37	11	75	46	7
12	78	97	17	25
79	48	13	10	4
62	22	26	27	6
18	65	63	16	84
56	81	72	73	7
68	32	65	41	92
58	53	89	61	11
60	84	69	23	75
62	80	1	53	66
65	5	56	93	29
18	35	65	68	43
61	4	48	8	15
100	70	63	99	89
87	15	19	68	42
42	47	14	14	11
30	18	67	22	26
7	29	64	85	79
28	20	19	74	17
92	76	33	21	30
37	35	4	63	11
39	26	56	43	97
1	19	34	39	49
24	44	33	75	40
74	71	58	31	12
8	56	73	63	90
78	40	47	57	40
26	85	92	4	100
5	53	60	27	75
96	78	20	29	54
75	50	20	10	94
30	90	54	81	81
42	19	64	63	39
80	81	1	97	1
11	78	58	48	61
13	60	43	3	1
1	63	76	65	35
12	52	93	86	53
78	96	8	25	84
13	50	1	98	75
43	42	28	88	68
81	22	30	1	80
78	6	17	47	62
42	10	39	75	91
14	23	47	20	78
73	97	3	42	69
78	40	47	59	79
68	90	17	34	60
27	34	79	8	5
100	75	1	74	96
28	34	67	14	59
66	78	66	36	58
1	48	36	75	79
75	4	24	19	92
7	36	93	33	80
1	95	54	99	91
58	92	8	92	84
70	75	51	78	62
12	48	99	32	83
77	29	29	80	50
33	81	9	10	59
61	70	43	39	92
1	51	92	61	10
3	28	76	9	60
39	77	77	19	74
48	35	40	76	40
54	48	7	99	91
86	10	61	76	99
96	80	29	73	48
28	6	5	74	71
88	61	34	49	16
70	84	5	31	64
41	2	52	69	97
51	59	56	55	64
24	66	62	59	67
51	7	43	66	14
39	55	18	11	94
2	69	44	60	38
91	90	97	13	69
58	98	37	88	15
42	67	62	40	46
22	20	91	78	67
77	93	45	28	100
75	27	6	30	27
47	95	61	93	12
76	55	45	62	22
37	27	13	44	2
68	44	81	75	100
25	70	80	75	69
16	35	69	97	40
57	9	24	88	67
20	22	41	44	8
93	40	73	49	30
90	73	89	48	87
36	78	94	59	14
56	6	70	93	62
100	39	14	76	86
52	92	69	57	47
98	82	24	76	24
86	73	57	48	80
12	52	41	91	8
84	15	96	31	65
10	28	15	54	58
15	71	64	42	45
27	24	94	98	3
42	49	56	82	94
30	15	47	20	50
91	48	71	30	73
69	95	77	56	86
83	73	82	79	94
38	20	41	65	18
61	66	2	87	35
33	78	88	47	46
64	54	6	58	36
62	100	43	16	15
55	69	6	70	14
28	94	32	35	16
57	24	99	38	2
29	30	92	83	68
60	12	11	24	2
11	38	16	71	73
84	92	74	81	31
34	61	4	4	95
53	93	4	47	68
34	82	78	14	38
22	23	25	58	41
44	16	53	51	51
57	89	9	39	2
50	32	48	36	82
82	27	9	65	99
70	48	65	18	81
97	10	70	54	7
52	68	24	34	73
73	96	47	99	87
74	88	83	5	9
76	32	83	6	48
42	26	6	74	15
45	78	47	94	76
10	12	16	15	11
58	100	55	86	65
37	85	40	19	66
65	1	33	77	37
23	96	5	9	15
59	58	53	29	17
11	55	78	82	13
18	25	24	2	78
67	6	42	36	22
100	98	54	93	11
43	88	41	96	8
81	90	77	80	17
38	16	47	96	35
88	85	66	43	45
3	31	59	15	88
71	52	7	51	22
92	100	31	89	82
12	17	49	65	31
97	47	1	74	65
100	98	92	53	31
66	97	84	20	64
34	54	11	53	76
3	78	55	46	16
11	22	61	60	26
87	91	56	93	28
58	93	7	92	5
70	39	33	74	33
80	41	52	29	70
79	58	62	53	100
12	16	37	6	46
17	55	87	64	77
48	36	63	88	5
33	1	21	3	44
99	5	33	60	71
61	20	18	20	62
86	45	97	55	55
81	88	44	34	13
64	31	74	37	60
80	41	25	13	10
49	100	22	17	69
74	97	46	26	37
93	24	100	74	24
21	86	3	86	6
96	87	98	11	38
76	83	87	88	8
14	76	98	70	21
21	88	26	95	55
29	50	39	19	48
92	47	25	18	19
41	16	61	15	34
97	88	37	24	22
17	74	14	4	42
34	13	6	96	11
3	30	33	82	77
9	43	100	55	39
65	38	15	91	73
83	46	17	79	38
2	85	40	62	93
51	43	74	17	81
41	32	83	65	56
36	38	44	11	95
36	15	49	80	55
42	68	68	95	52
93	15	23	65	82
100	33	73	98	37
59	22	65	79	100
86	67	40	26	38
13	57	4	27	59
85	56	39	95	94
53	24	6	94	28
39	69	12	1	93
85	6	68	29	79
52	24	73	32	79
48	10	70	17	50
96	50	10	39	1
99	35	89	25	82
64	88	7	33	76
90	66	31	16	69
30	81	83	75	90
95	92	92	30	98
48	20	77	11	9
49	58	94	48	60
67	31	25	59	6
53	24	3	74	47
17	71	26	9	3
37	97	39	42	17
12	70	42	8	49
98	39	85	79	41
35	90	22	84	89
56	23	84	4	26
31	75	45	58	15
6	26	75	19	23
9	36	18	65	3
93	61	58	80	25
59	35	66	90	69
92	78	54	58	46
78	47	63	2	56
31	93	91	45	40
6	11	54	23	69
75	51	47	4	91
73	9	23	15	89
23	24	89	18	72
53	1	20	16	84
22	24	67	94	45
3	4	15	29	57
19	7	8	18	95
45	14	64	29	94
61	51	41	64	76
1	100	43	97	36
16	30	82	25	71
6	17	18	12	55
62	93	43	85	80
81	19	63	3	89
55	20	85	59	24
5	94	38	72	17
48	26	62	57	56
12	93	60	95	60
29	22	16	89	99
64	50	73	94	96
45	64	76	94	81
38	50	2	80	65
75	94	10	29	4
46	92	69	100	5
19	31	27	22	65
97	26	89	48	81
63	18	95	1	97
49	43	70	51	12
11	68	100	95	28
1	94	80	28	58
85	55	42	71	19
25	31	95	93	27
20	8	51	53	16
43	49	78	40	17
26	38	37	99	22
71	39	59	85	9
87	84	38	35	94
26	78	43	15	25
41	65	21	16	57
73	29	38	49	90
87	24	52	80	10
6	80	17	53	55
77	62	11	24	78
53	81	60	71	20
13	84	50	39	99
1	40	97	50	65
11	72	12	2	32
75	36	54	67	83
48	49	35	94	73
94	31	48	3	21
31	58	29	27	71
82	84	21	11	40
68	17	64	97	23
30	60	45	6	99
40	72	4	68	53
45	68	10	14	37
65	55	35	29	27
81	17	82	2	20
47	11	69	91	43
77	91	29	8	72
73	91	61	5	54
75	6	61	13	52
83	70	21	56	54
88	70	70	13	2
90	9	47	75	60
80	26	28	29	53
48	89	43	2	73
85	70	14	92	92
57	89	77	31	9
7	88	17	57	3
35	44	23	29	85
22	32	15	66	19
21	97	49	49	61
26	97	74	62	83
15	67	33	40	57
92	27	36	92	47
37	16	68	84	94
71	94	60	36	20
41	1	70	5	31
63	96	69	43	80
71	66	7	34	78
72	29	82	57	19
81	76	19	29	94
30	34	41	50	30
99	79	87	84	54
92	6	55	76	4
39	4	58	40	48
77	29	31	18	68
7	66	45	100	72
83	89	5	92	83
35	82	32	6	56
23	80	85	62	61
5	9	45	25	41
61	11	49	78	91
8	63	42	83	24
96	5	13	20	8
1	71	72	60	90
92	32	97	33	58
16	5	84	74	58
24	83	67	32	8
73	24	28	59	22
21	22	31	74	11
57	24	98	24	42
60	47	92	25	81
41	32	23	36	42
62	54	70	41	10
76	30	54	97	45
90	30	20	29	92
15	45	71	30	33
4	41	4	7	93
29	91	52	3	54
24	16	57	79	63
71	3	28	36	70
20	13	71	72	97
54	56	57	88	34
7	6	83	40	73
13	84	51	79	88
41	67	72	34	14
13	69	46	63	8
61	21	36	94	98
96	5	19	9	74
65	9	80	40	80
70	92	70	92	21
40	36	1	49	39
41	99	93	96	73
51	88	76	2	100
18	65	71	82	9
68	43	29	3	9
20	77	84	87	76
98	8	76	42	10
31	17	74	45	23
71	91	93	52	27
41	75	10	31	15
88	56	28	31	97
63	13	38	48	98
47	69	8	67	52
8	46	35	63	72
35	75	46	50	71
61	70	85	74	75
13	34	59	61	12
52	59	11	93	14
3	2	42	43	94
26	83	2	69	89
54	69	25	66	52
35	97	21	22	7
57	67	18	46	8
82	65	28	20	97
76	94	53	43	28
65	9	38	11	64
15	92	72	6	71
63	60	9	59	62
13	96	100	45	97
